,PM25,RH,Temp,device_id,raw,time,timeOfYear,timeDevice
54,48,26,id_arpm-1,ADYwGmba,2021-06-27 17:31:21.834908456+00:00,26330,2021-06-27 20:20:00
38,49,27,id_arpm_05,ACYxG2bb,2021-06-27 17:33:44.143719397+00:00,26331,2021-06-27 20:30:00
72,51,27,id_arpm-4,AEgzG2bb,2021-06-27 17:36:09.627304908+00:00,26331,2021-06-27 20:30:00
55,49,27,id_arpm-2,ADcxG2bb,2021-06-27 17:36:30.894844996+00:00,26331,2021-06-27 20:30:00
63,50,26,id_arpm-1,AD8yGmbb,2021-06-27 17:36:32.994061350+00:00,26331,2021-06-27 20:30:00
53,54,27,id_arpm-4,ADU2G2bc,2021-06-27 17:41:20.783074290+00:00,26332,2021-06-27 20:40:00
6445,49,27,id_arpm-2,GS0xG2bb,2021-06-27 17:41:42.034214322+00:00,26331,2021-06-27 20:30:00
53,48,26,id_arpm-1,ADUwGmbb,2021-06-27 17:41:44.142298507+00:00,26331,2021-06-27 20:30:00
33,49,27,id_arpm_05,ACExG2bc,2021-06-27 17:43:56.740934294+00:00,26332,2021-06-27 20:40:00
33,49,26,id_arpm-3,ACExGmbc,2021-06-27 17:45:36.722266574+00:00,26332,2021-06-27 20:40:00
60,53,27,id_arpm-4,ADw1G2bc,2021-06-27 17:46:31.943736374+00:00,26332,2021-06-27 20:40:00
1055,49,27,id_arpm-2,BB8xG2bc,2021-06-27 17:46:53.178478367+00:00,26332,2021-06-27 20:40:00
59,49,26,id_arpm-1,ADsxGmbc,2021-06-27 17:46:55.294503360+00:00,26332,2021-06-27 20:40:00
33,51,27,id_arpm_05,ACEzG2bc,2021-06-27 17:49:07.903282730+00:00,26332,2021-06-27 20:40:00
39,50,27,id_arpm-4,ACcyG2bd,2021-06-27 17:51:42.565979093+00:00,26333,2021-06-27 20:50:00
230,49,27,id_arpm-2,AOYxG2bc,2021-06-27 17:52:04.323005735+00:00,26332,2021-06-27 20:40:00
40,49,25,id_arpm-1,ACgxGWbc,2021-06-27 17:52:06.452025374+00:00,26332,2021-06-27 20:40:00
37,51,26,id_arpm_05,ACUzGmbd,2021-06-27 17:54:19.067810469+00:00,26333,2021-06-27 20:50:00
70,52,27,id_arpm-4,AEY0G2bd,2021-06-27 17:56:47.178743433+00:00,26333,2021-06-27 20:50:00
70,50,27,id_arpm-2,AEYyG2bd,2021-06-27 17:57:10.522080192+00:00,26333,2021-06-27 20:50:00
66,50,25,id_arpm-1,AEIyGWbd,2021-06-27 17:57:11.950247449+00:00,26333,2021-06-27 20:50:00
36,51,26,id_arpm_05,ACQzGmbd,2021-06-27 17:59:30.222299173+00:00,26333,2021-06-27 20:50:00
35,52,26,id_arpm-3,ACM0Gmbe,2021-06-27 18:01:01.979725988+00:00,26334,2021-06-27 21:00:00
41,51,27,id_arpm-4,ACkzG2be,2021-06-27 18:01:52.394460707+00:00,26334,2021-06-27 21:00:00
25,51,26,id_arpm-2,ABkzGmbe,2021-06-27 18:02:14.733324910+00:00,26334,2021-06-27 21:00:00
42,50,25,id_arpm-1,ACoyGWbe,2021-06-27 18:02:16.778571552+00:00,26334,2021-06-27 21:00:00
40,51,26,id_arpm_05,ACgzGmbe,2021-06-27 18:04:41.426385892+00:00,26334,2021-06-27 21:00:00
43,53,26,id_arpm-3,ACs1Gmbe,2021-06-27 18:06:13.126439127+00:00,26334,2021-06-27 21:00:00
41,53,27,id_arpm-4,ACk1G2be,2021-06-27 18:07:03.543781850+00:00,26334,2021-06-27 21:00:00
15,51,26,id_arpm-2,AA8zGmbe,2021-06-27 18:07:19.774868930+00:00,26334,2021-06-27 21:00:00
38,51,25,id_arpm-1,ACYzGWbe,2021-06-27 18:07:26.917629070+00:00,26334,2021-06-27 21:00:00
49,51,26,id_arpm_05,ADEzGmbe,2021-06-27 18:09:47.206541959+00:00,26334,2021-06-27 21:00:00
44,52,27,id_arpm-4,ACw0G2bf,2021-06-27 18:12:14.699034713+00:00,26335,2021-06-27 21:10:00
43,51,25,id_arpm-1,ACszGWbf,2021-06-27 18:12:38.067066211+00:00,26335,2021-06-27 21:10:00
51,51,26,id_arpm_05,ADMzGmbf,2021-06-27 18:14:52.679624189+00:00,26335,2021-06-27 21:10:00
70,52,27,id_arpm-4,AEY0G2bf,2021-06-27 18:17:25.855469878+00:00,26335,2021-06-27 21:10:00
45,53,26,id_arpm-2,AC01Gmbf,2021-06-27 18:17:41.027004142+00:00,26335,2021-06-27 21:10:00
78,50,25,id_arpm-1,AE4yGWbf,2021-06-27 18:17:49.231234684+00:00,26335,2021-06-27 21:10:00
59,51,26,id_arpm_05,ADszGmbf,2021-06-27 18:20:03.839941507+00:00,26335,2021-06-27 21:10:00
61,51,27,id_arpm-4,AD0zG2bg,2021-06-27 18:22:37.011501958+00:00,26336,2021-06-27 21:20:00
56,52,26,id_arpm-2,ADg0Gmbg,2021-06-27 18:22:52.175567061+00:00,26336,2021-06-27 21:20:00
71,51,25,id_arpm-1,AEczGWbg,2021-06-27 18:23:00.379329836+00:00,26336,2021-06-27 21:20:00
58,52,26,id_arpm_05,ADo0Gmbg,2021-06-27 18:25:15.002996291+00:00,26336,2021-06-27 21:20:00
56,52,26,id_arpm-3,ADg0Gmbg,2021-06-27 18:26:42.729676425+00:00,26336,2021-06-27 21:20:00
63,52,26,id_arpm-4,AD80Gmbg,2021-06-27 18:27:43.609979822+00:00,26336,2021-06-27 21:20:00
58,51,26,id_arpm-2,ADozGmbg,2021-06-27 18:28:03.315933801+00:00,26336,2021-06-27 21:20:00
61,51,25,id_arpm-1,AD0zGWbg,2021-06-27 18:28:09.912382158+00:00,26336,2021-06-27 21:20:00
46,52,26,id_arpm_05,AC40Gmbg,2021-06-27 18:30:26.167978316+00:00,26336,2021-06-27 21:20:00
63,53,26,id_arpm-4,AD81Gmbh,2021-06-27 18:32:48.206954590+00:00,26337,2021-06-27 21:30:00
67,51,26,id_arpm-2,AEMzGmbh,2021-06-27 18:33:10.532741126+00:00,26337,2021-06-27 21:30:00
64,51,25,id_arpm-1,AEAzGWbh,2021-06-27 18:33:14.422549622+00:00,26337,2021-06-27 21:30:00
37,52,26,id_arpm_05,ACU0Gmbh,2021-06-27 18:35:37.330274932+00:00,26337,2021-06-27 21:30:00
62,54,26,id_arpm-4,AD42Gmbh,2021-06-27 18:37:53.407300867+00:00,26337,2021-06-27 21:30:00
51,52,26,id_arpm-2,ADM0Gmbh,2021-06-27 18:38:14.722290622+00:00,26337,2021-06-27 21:30:00
65,50,25,id_arpm-1,AEEyGWbh,2021-06-27 18:38:21.857261654+00:00,26337,2021-06-27 21:30:00
41,54,26,id_arpm_05,ACk2Gmbi,2021-06-27 18:40:45.142326564+00:00,26338,2021-06-27 21:40:00
37,54,25,id_arpm-3,ACU2GWbi,2021-06-27 18:42:16.161832802+00:00,26338,2021-06-27 21:40:00
65,52,26,id_arpm-4,AEE0Gmbi,2021-06-27 18:43:04.558530300+00:00,26338,2021-06-27 21:40:00
50,52,26,id_arpm-2,ADI0Gmbi,2021-06-27 18:43:19.775259387+00:00,26338,2021-06-27 21:40:00
62,51,25,id_arpm-1,AD4zGWbi,2021-06-27 18:43:33.009599819+00:00,26338,2021-06-27 21:40:00
37,54,26,id_arpm_05,ACU2Gmbi,2021-06-27 18:45:50.218766111+00:00,26338,2021-06-27 21:40:00
34,56,25,id_arpm-3,ACI4GWbi,2021-06-27 18:47:27.307655843+00:00,26338,2021-06-27 21:40:00
102,54,26,id_arpm-4,AGY2Gmbi,2021-06-27 18:48:15.707787053+00:00,26338,2021-06-27 21:40:00
50,53,26,id_arpm-2,ADI1Gmbi,2021-06-27 18:48:30.911351894+00:00,26338,2021-06-27 21:40:00
97,52,24,id_arpm-1,AGE0GGbi,2021-06-27 18:48:44.159040073+00:00,26338,2021-06-27 21:40:00
38,54,26,id_arpm_05,ACY2Gmbj,2021-06-27 18:50:59.786265015+00:00,26339,2021-06-27 21:50:00
58,53,26,id_arpm-4,ADo1Gmbj,2021-06-27 18:53:26.864982535+00:00,26339,2021-06-27 21:50:00
55,50,24,id_arpm-1,ADcyGGbj,2021-06-27 18:53:55.313718546+00:00,26339,2021-06-27 21:50:00
53,54,26,id_arpm_05,ADU2Gmbj,2021-06-27 18:56:10.943238842+00:00,26339,2021-06-27 21:50:00
52,53,26,id_arpm-4,ADQ1Gmbj,2021-06-27 18:58:38.014411963+00:00,26339,2021-06-27 21:50:00
49,50,24,id_arpm-1,ADEyGGbj,2021-06-27 18:59:06.467729495+00:00,26339,2021-06-27 21:50:00
57,53,25,id_arpm_05,ADk1GWbk,2021-06-27 19:01:22.113016905+00:00,26340,2021-06-27 22:00:00
27,53,26,id_arpm-4,ABs1Gmbk,2021-06-27 19:03:44.611053992+00:00,26340,2021-06-27 22:00:00
21,50,24,id_arpm-1,ABUyGGbk,2021-06-27 19:04:11.954501459+00:00,26340,2021-06-27 22:00:00
46,52,25,id_arpm_05,AC40GWbk,2021-06-27 19:06:33.263553299+00:00,26340,2021-06-27 22:00:00
14,52,26,id_arpm-4,AA40Gmbk,2021-06-27 19:08:49.215673905+00:00,26340,2021-06-27 22:00:00
10,51,26,id_arpm-4,AAozGmbl,2021-06-27 19:13:56.456927592+00:00,26341,2021-06-27 22:10:00
12,49,25,id_arpm-1,AAwxGWbl,2021-06-27 19:14:27.946430701+00:00,26341,2021-06-27 22:10:00
25,50,25,id_arpm_05,ABkyGWbl,2021-06-27 19:16:49.170735666+00:00,26341,2021-06-27 22:10:00
8,50,26,id_arpm-4,AAgyGmbl,2021-06-27 19:19:07.600638033+00:00,26341,2021-06-27 22:10:00
8,49,26,id_arpm-4,AAgxGmbm,2021-06-27 19:24:18.746952283+00:00,26342,2021-06-27 22:20:00
9,49,26,id_arpm-2,AAkxGmbm,2021-06-27 19:24:29.901607594+00:00,26342,2021-06-27 22:20:00
7,47,25,id_arpm-1,AAcvGWbm,2021-06-27 19:24:49.235788784+00:00,26342,2021-06-27 22:20:00
9,48,26,id_arpm_05,AAkwGmbm,2021-06-27 19:27:07.907276798+00:00,26342,2021-06-27 22:20:00
5,49,25,id_arpm-4,AAUxGWbm,2021-06-27 19:29:29.914359607+00:00,26342,2021-06-27 22:20:00
7,49,25,id_arpm-2,AAcxGWbm,2021-06-27 19:29:41.050044298+00:00,26342,2021-06-27 22:20:00
5,45,25,id_arpm-1,AAUtGWbm,2021-06-27 19:30:00.393692760+00:00,26342,2021-06-27 22:20:00
8,46,26,id_arpm_05,AAguGmbn,2021-06-27 19:32:19.057596087+00:00,26343,2021-06-27 22:30:00
6,45,25,id_arpm-1,AAYtGWbn,2021-06-27 19:35:09.928999773+00:00,26343,2021-06-27 22:30:00
7,46,26,id_arpm_05,AAcuGmbn,2021-06-27 19:37:30.223523504+00:00,26343,2021-06-27 22:30:00
5,48,25,id_arpm-4,AAUwGWbn,2021-06-27 19:39:46.633314748+00:00,26343,2021-06-27 22:30:00
5,46,25,id_arpm-1,AAUuGWbn,2021-06-27 19:40:14.436508800+00:00,26343,2021-06-27 22:30:00
4,48,25,id_arpm-4,AAQwGWbo,2021-06-27 19:44:51.411320321+00:00,26344,2021-06-27 22:40:00
5,46,24,id_arpm-1,AAUuGGbo,2021-06-27 19:45:21.874282576+00:00,26344,2021-06-27 22:40:00
4,48,25,id_arpm-4,AAQwGWbo,2021-06-27 19:50:02.526381656+00:00,26344,2021-06-27 22:40:00
10,47,25,id_arpm-2,AAovGWbo,2021-06-27 19:50:14.730008591+00:00,26344,2021-06-27 22:40:00
4,44,24,id_arpm-1,AAQsGGbo,2021-06-27 19:50:33.025609509+00:00,26344,2021-06-27 22:40:00
4,47,25,id_arpm-4,AAQvGWbp,2021-06-27 19:55:13.682553028+00:00,26345,2021-06-27 22:50:00
4,43,24,id_arpm-1,AAQrGGbp,2021-06-27 19:55:44.179557274+00:00,26345,2021-06-27 22:50:00
4,44,26,id_arpm_05,AAQsGmbq,2021-06-27 20:03:15.001351790+00:00,26346,2021-06-27 23:00:00
3,47,25,id_arpm-4,AAMvGWbq,2021-06-27 20:05:35.990193747+00:00,26346,2021-06-27 23:00:00
4,47,25,id_arpm-2,AAQvGWbq,2021-06-27 20:05:42.075766133+00:00,26346,2021-06-27 23:00:00
3,47,25,id_arpm-4,AAMvGWbr,2021-06-27 20:10:43.594157677+00:00,26347,2021-06-27 23:10:00
5,47,25,id_arpm-2,AAUvGWbq,2021-06-27 20:10:53.210081211+00:00,26346,2021-06-27 23:00:00
3,44,24,id_arpm-1,AAMsGGbq,2021-06-27 20:11:11.974715245+00:00,26346,2021-06-27 23:00:00
4,47,25,id_arpm-4,AAQvGWbr,2021-06-27 20:18:46.797411113+00:00,26347,2021-06-27 23:10:00
3,44,24,id_arpm-1,AAMsGGbr,2021-06-27 20:19:12.157221816+00:00,26347,2021-06-27 23:10:00
3,47,25,id_arpm-4,AAMvGWbs,2021-06-27 20:23:52.391857968+00:00,26348,2021-06-27 23:20:00
3,43,24,id_arpm-1,AAMrGGbs,2021-06-27 20:24:16.810031578+00:00,26348,2021-06-27 23:20:00
6,47,25,id_arpm-2,AAYvGWbs,2021-06-27 20:29:26.901780492+00:00,26348,2021-06-27 23:20:00
3,44,24,id_arpm-1,AAMsGGbs,2021-06-27 20:29:27.967143323+00:00,26348,2021-06-27 23:20:00
3,47,24,id_arpm-4,AAMvGGbt,2021-06-27 20:34:14.700057236+00:00,26349,2021-06-27 23:30:00
8,48,25,id_arpm-2,AAgwGWbt,2021-06-27 20:34:38.031441240+00:00,26349,2021-06-27 23:30:00
6,44,25,id_arpm_05,AAYsGWbt,2021-06-27 20:39:19.060109251+00:00,26349,2021-06-27 23:30:00
3,47,24,id_arpm-4,AAMvGGbt,2021-06-27 20:39:25.852114980+00:00,26349,2021-06-27 23:30:00
5,48,25,id_arpm-2,AAUwGWbt,2021-06-27 20:39:49.175108194+00:00,26349,2021-06-27 23:30:00
3,44,24,id_arpm-1,AAMsGGbt,2021-06-27 20:39:50.275413287+00:00,26349,2021-06-27 23:30:00
4,44,25,id_arpm_05,AAQsGWbu,2021-06-27 20:49:41.385265450+00:00,26350,2021-06-27 23:40:00
3,48,24,id_arpm-4,AAMwGGbu,2021-06-27 20:49:44.601240128+00:00,26350,2021-06-27 23:40:00
4,48,25,id_arpm-2,AAQwGWbu,2021-06-27 20:50:09.514211367+00:00,26350,2021-06-27 23:40:00
3,44,24,id_arpm-1,AAMsGGbu,2021-06-27 20:50:10.024741073+00:00,26350,2021-06-27 23:40:00
3,44,25,id_arpm-3,AAMsGWbv,2021-06-27 20:50:58.924995275+00:00,26351,2021-06-27 23:50:00
4,44,25,id_arpm_05,AAQsGWbv,2021-06-27 20:54:47.158359033+00:00,26351,2021-06-27 23:50:00
3,47,24,id_arpm-4,AAMvGGbv,2021-06-27 20:54:49.192593529+00:00,26351,2021-06-27 23:50:00
3,44,23,id_arpm-1,AAMsF2bv,2021-06-27 20:55:14.524897752+00:00,26351,2021-06-27 23:50:00
4,46,24,id_arpm_05,AAQuGGb0,2021-06-27 21:41:07.897061939+00:00,26356,2021-06-28 00:40:00
3,49,24,id_arpm-4,AAMxGGb0,2021-06-27 21:46:21.804729423+00:00,26356,2021-06-28 00:40:00
3,46,23,id_arpm-1,AAMuF2b0,2021-06-27 21:46:50.285784334+00:00,26356,2021-06-28 00:40:00
3,49,24,id_arpm-4,AAMxGGb1,2021-06-27 21:56:43.562444760+00:00,26357,2021-06-28 00:50:00
17,49,24,id_arpm-2,ABExGGb1,2021-06-27 21:57:03.358987674+00:00,26357,2021-06-28 00:50:00
3,46,23,id_arpm-1,AAMuF2b1,2021-06-27 21:57:09.967998980+00:00,26357,2021-06-28 00:50:00
4,53,22,id_arpm_05,AAQ1FmcI,2021-06-28 01:02:19.067624930+00:00,26376,2021-06-28 04:00:00
3,54,21,id_arpm-1,AAM2FWcI,2021-06-28 01:02:33.115719610+00:00,26376,2021-06-28 04:00:00
4,53,22,id_arpm_05,AAQ1FmcI,2021-06-28 01:07:30.208668283+00:00,26376,2021-06-28 04:00:00
3,54,21,id_arpm-1,AAM2FWcI,2021-06-28 01:07:44.264274190+00:00,26376,2021-06-28 04:00:00
4,57,22,id_arpm-4,AAQ5FmcJ,2021-06-28 01:12:24.840440335+00:00,26377,2021-06-28 04:10:00
4,53,21,id_arpm-1,AAQ1FWcJ,2021-06-28 01:12:55.403969939+00:00,26377,2021-06-28 04:10:00
3,56,22,id_arpm-2,AAM4FmcJ,2021-06-28 01:17:29.999422779+00:00,26377,2021-06-28 04:10:00
4,57,22,id_arpm-4,AAQ5FmcJ,2021-06-28 01:17:35.992177409+00:00,26377,2021-06-28 04:10:00
3,55,21,id_arpm-1,AAM3FWcJ,2021-06-28 01:18:06.560121410+00:00,26377,2021-06-28 04:10:00
4,54,22,id_arpm-3,AAQ2FmcJ,2021-06-28 01:18:34.627927313+00:00,26377,2021-06-28 04:10:00
4,55,20,id_arpm-1,AAQ3FGcK,2021-06-28 01:23:12.014487723+00:00,26378,2021-06-28 04:20:00
3,55,21,id_arpm-3,AAM3FWcK,2021-06-28 01:23:38.977812194+00:00,26378,2021-06-28 04:20:00
3,57,21,id_arpm-4,AAM5FWcK,2021-06-28 01:27:49.145761924+00:00,26378,2021-06-28 04:20:00
4,54,22,id_arpm_05,AAQ2FmcK,2021-06-28 01:28:02.818400590+00:00,26378,2021-06-28 04:20:00
3,56,21,id_arpm-1,AAM4FWcK,2021-06-28 01:28:16.881088943+00:00,26378,2021-06-28 04:20:00
3,57,21,id_arpm-4,AAM5FWcL,2021-06-28 01:32:56.441803510+00:00,26379,2021-06-28 04:30:00
3,56,22,id_arpm-2,AAM4FmcL,2021-06-28 01:33:03.406970998+00:00,26379,2021-06-28 04:30:00
4,55,22,id_arpm_05,AAQ3FmcL,2021-06-28 01:33:13.978522373+00:00,26379,2021-06-28 04:30:00
3,55,20,id_arpm-1,AAM3FGcL,2021-06-28 01:33:28.042186025+00:00,26379,2021-06-28 04:30:00
3,58,21,id_arpm-4,AAM6FWcL,2021-06-28 01:38:07.601436650+00:00,26379,2021-06-28 04:30:00
4,56,22,id_arpm-2,AAQ4FmcL,2021-06-28 01:38:10.582417902+00:00,26379,2021-06-28 04:30:00
4,55,22,id_arpm_05,AAQ3FmcL,2021-06-28 01:38:25.128728379+00:00,26379,2021-06-28 04:30:00
3,55,20,id_arpm-1,AAM3FGcL,2021-06-28 01:38:39.185531807+00:00,26379,2021-06-28 04:30:00
3,56,21,id_arpm-3,AAM4FWcL,2021-06-28 01:39:05.980743252+00:00,26379,2021-06-28 04:30:00
4,58,21,id_arpm-4,AAQ6FWcM,2021-06-28 01:43:18.741122419+00:00,26380,2021-06-28 04:40:00
3,55,22,id_arpm_05,AAM3FmcM,2021-06-28 01:43:36.294081839+00:00,26380,2021-06-28 04:40:00
3,55,20,id_arpm-1,AAM3FGcM,2021-06-28 01:43:50.338076222+00:00,26380,2021-06-28 04:40:00
4,55,22,id_arpm_05,AAQ3FmcM,2021-06-28 01:48:45.088892611+00:00,26380,2021-06-28 04:40:00
3,55,20,id_arpm-1,AAM3FGcM,2021-06-28 01:49:01.498269078+00:00,26380,2021-06-28 04:40:00
3,58,21,id_arpm-4,AAM6FWcN,2021-06-28 01:53:41.053135334+00:00,26381,2021-06-28 04:50:00
3,55,20,id_arpm-1,AAM3FGcN,2021-06-28 01:54:08.980671600+00:00,26381,2021-06-28 04:50:00
4,57,22,id_arpm-2,AAQ5FmcN,2021-06-28 01:58:42.149971282+00:00,26381,2021-06-28 04:50:00
3,59,21,id_arpm-4,AAM7FWcN,2021-06-28 01:58:46.596440971+00:00,26381,2021-06-28 04:50:00
3,55,20,id_arpm-1,AAM3FGcN,2021-06-28 01:59:13.476594318+00:00,26381,2021-06-28 04:50:00
5,56,21,id_arpm-3,AAU4FWcN,2021-06-28 01:59:38.956823395+00:00,26381,2021-06-28 04:50:00
3,58,21,id_arpm-4,AAM6FWcO,2021-06-28 02:03:51.393080157+00:00,26382,2021-06-28 05:00:00
3,56,20,id_arpm-1,AAM4FGcO,2021-06-28 02:04:18.929016232+00:00,26382,2021-06-28 05:00:00
5,56,21,id_arpm-3,AAU4FWcO,2021-06-28 02:04:43.673548796+00:00,26382,2021-06-28 05:00:00
3,57,22,id_arpm-2,AAM5FmcO,2021-06-28 02:09:04.428231810+00:00,26382,2021-06-28 05:00:00
4,55,22,id_arpm_05,AAQ3FmcO,2021-06-28 02:09:22.090415702+00:00,26382,2021-06-28 05:00:00
3,58,22,id_arpm-2,AAM6FmcP,2021-06-28 02:14:10.594010975+00:00,26383,2021-06-28 05:10:00
3,58,21,id_arpm-4,AAM6FWcP,2021-06-28 02:14:13.665274894+00:00,26383,2021-06-28 05:10:00
7,55,22,id_arpm_05,AAc3FmcP,2021-06-28 02:14:33.241043488+00:00,26383,2021-06-28 05:10:00
3,56,20,id_arpm-1,AAM4FGcP,2021-06-28 02:14:41.226398778+00:00,26383,2021-06-28 05:10:00
4,58,22,id_arpm-2,AAQ6FmcP,2021-06-28 02:19:14.758087923+00:00,26383,2021-06-28 05:10:00
3,58,21,id_arpm-4,AAM6FWcP,2021-06-28 02:19:24.824779112+00:00,26383,2021-06-28 05:10:00
5,55,22,id_arpm_05,AAU3FmcP,2021-06-28 02:19:44.052047267+00:00,26383,2021-06-28 05:10:00
3,56,20,id_arpm-1,AAM4FGcP,2021-06-28 02:19:52.374264754+00:00,26383,2021-06-28 05:10:00
5,56,21,id_arpm-3,AAU4FWcP,2021-06-28 02:20:17.115211512+00:00,26383,2021-06-28 05:10:00
4,58,21,id_arpm-4,AAQ6FWcQ,2021-06-28 02:24:35.974333505+00:00,26384,2021-06-28 05:20:00
6,55,22,id_arpm_05,AAY3FmcQ,2021-06-28 02:24:49.102476728+00:00,26384,2021-06-28 05:20:00
3,57,20,id_arpm-1,AAM5FGcQ,2021-06-28 02:25:03.535968287+00:00,26384,2021-06-28 05:20:00
3,58,21,id_arpm-4,AAM6FWcQ,2021-06-28 02:29:44.571596551+00:00,26384,2021-06-28 05:20:00
7,55,22,id_arpm_05,AAc3FmcQ,2021-06-28 02:29:56.730995734+00:00,26384,2021-06-28 05:20:00
3,56,20,id_arpm-1,AAM4FGcQ,2021-06-28 02:30:09.003444418+00:00,26384,2021-06-28 05:20:00
3,58,21,id_arpm-4,AAM6FWcR,2021-06-28 02:34:49.136347676+00:00,26385,2021-06-28 05:30:00
3,56,20,id_arpm-1,AAM4FGcR,2021-06-28 02:35:13.495213784+00:00,26385,2021-06-28 05:30:00
3,57,21,id_arpm-2,AAM5FWcS,2021-06-28 02:45:04.437718708+00:00,26386,2021-06-28 05:40:00
4,59,21,id_arpm-4,AAQ7FWcS,2021-06-28 02:45:07.592723590+00:00,26386,2021-06-28 05:40:00
3,57,20,id_arpm-1,AAM5FGcS,2021-06-28 02:45:30.095623615+00:00,26386,2021-06-28 05:40:00
6,55,21,id_arpm_05,AAY3FWcS,2021-06-28 02:45:30.249190523+00:00,26386,2021-06-28 05:40:00
3,57,21,id_arpm-2,AAM5FWcS,2021-06-28 02:50:10.602011987+00:00,26386,2021-06-28 05:40:00
4,59,21,id_arpm-4,AAQ7FWcS,2021-06-28 02:50:18.752804231+00:00,26386,2021-06-28 05:40:00
4,56,20,id_arpm-1,AAQ4FGcS,2021-06-28 02:50:41.240150885+00:00,26386,2021-06-28 05:40:00
3,57,21,id_arpm-2,AAM5FWcT,2021-06-28 02:55:14.769094198+00:00,26387,2021-06-28 05:50:00
3,59,21,id_arpm-4,AAM7FWcT,2021-06-28 02:55:29.911457269+00:00,26387,2021-06-28 05:50:00
7,56,21,id_arpm_05,AAc4FWcT,2021-06-28 02:55:46.420354493+00:00,26387,2021-06-28 05:50:00
3,56,20,id_arpm-1,AAM4FGcT,2021-06-28 02:55:52.392189699+00:00,26387,2021-06-28 05:50:00
3,57,21,id_arpm-2,AAM5FWcT,2021-06-28 03:00:19.883500025+00:00,26387,2021-06-28 05:50:00
3,59,21,id_arpm-4,AAM7FWcU,2021-06-28 03:00:41.059461329+00:00,26388,2021-06-28 06:00:00
6,56,21,id_arpm_05,AAY4FWcU,2021-06-28 03:00:51.652828050+00:00,26388,2021-06-28 06:00:00
3,56,20,id_arpm-1,AAM4FGcT,2021-06-28 03:01:03.537556158+00:00,26387,2021-06-28 05:50:00
3,59,21,id_arpm-4,AAM7FWcU,2021-06-28 03:05:45.627212769+00:00,26388,2021-06-28 06:00:00
6,57,21,id_arpm_05,AAY5FWcU,2021-06-28 03:06:02.810378693+00:00,26388,2021-06-28 06:00:00
3,56,20,id_arpm-1,AAM4FGcU,2021-06-28 03:06:09.010274912+00:00,26388,2021-06-28 06:00:00
3,59,21,id_arpm-4,AAM7FWcV,2021-06-28 03:10:50.191787098+00:00,26389,2021-06-28 06:10:00
4,56,20,id_arpm-1,AAQ4FGcU,2021-06-28 03:11:13.494943257+00:00,26388,2021-06-28 06:00:00
9,57,21,id_arpm_05,AAk5FWcV,2021-06-28 03:11:13.967220034+00:00,26389,2021-06-28 06:10:00
4,59,21,id_arpm-4,AAQ7FWcV,2021-06-28 03:15:59.483572414+00:00,26389,2021-06-28 06:10:00
4,57,20,id_arpm-1,AAQ5FGcV,2021-06-28 03:16:18.953406717+00:00,26389,2021-06-28 06:10:00
3,58,21,id_arpm-2,AAM6FWcV,2021-06-28 03:21:04.445840294+00:00,26389,2021-06-28 06:10:00
4,59,21,id_arpm-4,AAQ7FWcW,2021-06-28 03:21:10.643597292+00:00,26390,2021-06-28 06:20:00
4,57,20,id_arpm-1,AAQ5FGcV,2021-06-28 03:21:30.098216840+00:00,26389,2021-06-28 06:10:00
4,58,21,id_arpm-2,AAQ6FWcW,2021-06-28 03:26:09.603578269+00:00,26390,2021-06-28 06:20:00
4,59,21,id_arpm-4,AAQ7FWcW,2021-06-28 03:26:21.799868056+00:00,26390,2021-06-28 06:20:00
4,57,20,id_arpm-1,AAQ5FGcW,2021-06-28 03:26:41.245287372+00:00,26390,2021-06-28 06:20:00
4,58,21,id_arpm-2,AAQ6FWcW,2021-06-28 03:31:13.761094993+00:00,26390,2021-06-28 06:20:00
5,59,21,id_arpm-4,AAU7FWcX,2021-06-28 03:31:32.942333871+00:00,26391,2021-06-28 06:30:00
10,57,21,id_arpm_05,AAo5FWcX,2021-06-28 03:31:50.130827677+00:00,26391,2021-06-28 06:30:00
4,56,20,id_arpm-1,AAQ4FGcW,2021-06-28 03:31:52.402167439+00:00,26390,2021-06-28 06:20:00
5,58,21,id_arpm-2,AAU6FWcX,2021-06-28 03:36:18.878404756+00:00,26391,2021-06-28 06:30:00
5,59,21,id_arpm-4,AAU7FWcX,2021-06-28 03:36:43.538275273+00:00,26391,2021-06-28 06:30:00
11,57,21,id_arpm_05,AAs5FWcX,2021-06-28 03:36:59.770429517+00:00,26391,2021-06-28 06:30:00
4,55,21,id_arpm-1,AAQ3FWcX,2021-06-28 03:37:03.555909790+00:00,26391,2021-06-28 06:30:00
6,58,21,id_arpm-2,AAY6FWcX,2021-06-28 03:41:30.023225652+00:00,26391,2021-06-28 06:30:00
5,58,22,id_arpm-4,AAU6FmcY,2021-06-28 03:41:48.101188117+00:00,26392,2021-06-28 06:40:00
5,54,21,id_arpm-1,AAU2FWcY,2021-06-28 03:42:09.026241740+00:00,26392,2021-06-28 06:40:00
6,56,22,id_arpm-4,AAY4FmcY,2021-06-28 03:46:53.399786760+00:00,26392,2021-06-28 06:40:00
5,52,22,id_arpm-1,AAU0FmcY,2021-06-28 03:47:13.506359692+00:00,26392,2021-06-28 06:40:00
5,53,23,id_arpm-4,AAU1F2cZ,2021-06-28 03:52:04.561397191+00:00,26393,2021-06-28 06:50:00
